Idx,abs,acos,acosh,add,asin,asinh,atan,atanh,cos,cosh,div,exp,log,log10,log2,matmul,max_all,mean_all,min_all,mul,neg,pow2,reciprocal,sign,sin,sinh,sqrt,square,std_all,sub,sum_all,tan,tanh,var_all
279,0.562685,0.973166,-nan,1.343530,0.597630,0.536565,0.512530,0.636753,0.845826,1.162528,0.638802,1.755379,-0.411456,-0.178693,-0.593605,2.339954,0.000000,0.000000,0.000003,0.439370,-0.562685,0.316614,1.509013,1.000000,0.533459,0.592851,0.814055,0.316614,0.000000,-0.218160,77135371685116339195143293763584.000000,0.630696,0.509967,0.000000
280,0.097467,1.473175,-nan,1.024709,0.097622,0.097313,0.097160,0.097777,0.995254,1.004754,0.094882,1.102375,-1.622185,-0.704506,-2.340319,2.340927,-0.000000,-0.000000,72069725880063841568772776263680.000000,0.090375,-0.097467,0.009500,5.064145,1.000000,0.097312,0.097621,0.444372,0.009500,0.000000,-0.829775,18162058931184505926451200.000000,0.097777,0.097159,-0.000000
281,0.492758,1.055540,-nan,1.305974,0.515256,0.474725,0.457837,0.539696,0.881032,1.123882,0.539585,1.636824,-0.522969,-0.227123,-0.754485,2.160321,0.000000,0.000000,17859875794723044615741262266368.000000,0.400719,-0.492758,0.242810,1.687029,1.000000,0.473058,0.512943,0.769908,0.242810,0.000000,-0.320458,1080277931296673582383366144.000000,0.536936,0.456403,0.000000
282,0.253116,1.314896,-nan,1.229203,0.255900,0.250489,0.247910,0.258740,0.968137,1.032205,0.235220,1.288033,-1.040957,-0.452082,-1.501784,2.835197,-0.000000,-0.000000,73153858065212838869490204672.000000,0.247064,-0.253116,0.064068,2.831927,1.000000,0.250422,0.255828,0.594236,0.064068,0.000000,-0.722970,4322321536450024496766648320.000000,0.258664,0.247846,168664080946233868288.000000
283,0.025840,1.544953,-nan,0.939604,0.025843,0.025837,0.025834,0.025846,0.999666,1.000334,0.025489,1.026177,-2.072742,-0.900180,-2.990335,2.644483,0.000000,0.000000,303814826606431622759534559232.000000,0.023612,-0.025840,0.000668,7.946584,1.000000,0.025837,0.025843,0.354740,0.000668,0.000000,-0.887923,16486026540640047726592.000000,0.025846,0.025834,0.000003
284,0.245878,1.322371,-nan,0.447466,0.248425,0.243465,0.241095,0.251021,0.969924,1.030381,0.815276,1.278743,-1.061670,-0.461077,-1.531666,1.888229,-0.000000,-0.000000,73969852619191495744858858979328.000000,0.049566,-0.245878,0.060456,2.891194,1.000000,0.243408,0.248363,0.588114,0.060456,-0.000000,0.044289,4464665508300037882012464316416.000000,0.250956,0.241040,18986012353037609316355407872.000000
285,0.149292,1.420944,-nan,0.236458,0.149852,0.148743,0.148197,0.150416,0.988877,1.011165,0.797644,1.161012,-1.389131,-0.603292,-2.004093,1.503783,0.000000,0.000000,4747691944021464762271399936.000000,0.013013,-0.149292,0.022288,4.011364,1.000000,0.148738,0.149847,0.499291,0.022288,0.000000,0.062126,69136526731136183077263376384.000000,0.150411,0.148192,70815629756125131389582878703616.000000
286,0.645903,0.868591,-nan,1.569428,0.702206,0.607786,0.573490,0.768237,0.798557,1.215949,0.631058,1.907709,-0.293160,-0.127318,-0.422940,2.087919,-0.000000,-0.000000,-0.000000,0.596507,-0.645903,0.417191,1.340657,1.000000,0.601920,0.691760,0.863657,0.417191,168664080946233868288.000000,-0.277622,77127919866364234620910404894720.000000,0.753760,0.568905,65956788299110866223104.000000
287,0.818031,0.612818,-nan,1.010543,0.957978,0.746686,0.685639,1.150835,0.683660,1.353666,2.796566,2.266032,-0.085525,-0.037143,-0.123386,1.656034,0.000000,0.000000,0.000000,0.157481,-0.818031,0.669174,1.089288,1.000000,0.729801,0.912366,0.958139,0.669174,0.000003,0.625518,4747691944021464762271399936.000000,1.067491,0.673996,72069725880063841568772776263680.000000
288,0.789991,0.660003,-nan,1.600886,0.910794,0.724833,0.668608,1.071407,0.703852,1.328612,0.867269,2.203376,-0.116544,-0.050615,-0.168138,1.749250,-0.000000,-0.000000,72718753988423316406272.000000,0.640599,-0.789991,0.624085,1.123607,1.000000,0.710347,0.874763,0.943393,0.624085,18986012353037609316355407872.000000,-0.020904,72078043289702790217494754754560.000000,1.009227,0.658404,17859875794723044615741262266368.000000
289,0.025523,1.545271,-nan,0.477366,0.025525,0.025520,0.025517,0.025528,0.999674,1.000326,0.046250,1.025851,-2.075269,-0.901278,-2.993980,1.552575,0.000000,0.000000,18526304143029697963737743360.000000,0.011532,-0.025523,0.000651,7.966686,1.000000,0.025520,0.025525,0.354292,0.000651,70815629756125131389582878703616.000000,-0.426320,16604594804742946816.000000,0.025528,0.025517,73153858065212838869490204672.000000
290,0.774175,0.685385,-nan,0.783233,0.885411,0.712375,0.658795,1.030666,0.714998,1.314943,7.098772,2.168802,-0.134474,-0.058402,-0.194006,2.692633,-0.000000,-0.000000,0.000000,0.007012,-0.774175,0.599347,1.143935,1.000000,0.699127,0.853859,0.934973,0.599347,65956788299110866223104.000000,0.765118,272487334463397653945253888.000000,0.977802,0.649351,303814826606431622759534559232.000000
291,0.853669,0.547807,-nan,1.119251,1.022990,0.774030,0.706620,1.269525,0.657222,1.387048,2.335093,2.348247,-0.047439,-0.020602,-0.068439,3.148173,0.000000,0.000000,0.000000,0.226720,-0.853669,0.728751,1.048582,1.000000,0.753697,0.961199,0.976560,0.728751,72069725880063841568772776263680.000000,0.588086,19446605440077080783093214740480.000000,1.146791,0.692981,18494010579846980661558338650112.000000
292,0.935203,0.361965,-nan,1.435427,1.208831,0.834805,0.751927,1.698353,0.593655,1.470118,1.558088,2.547730,0.034597,0.015025,0.049914,3.828447,-0.000000,0.000000,-0.000000,0.467811,-0.935203,0.874604,0.965994,1.000000,0.804720,1.077612,1.017449,0.874604,17859875794723044615741262266368.000000,0.434978,18056955221847008230416318464.000000,1.355533,0.733010,308269101246196345451961777127424.000000
293,0.713317,0.776576,-nan,1.022776,0.794220,0.663542,0.619608,0.893906,0.756195,1.265383,1.742101,2.040750,-0.206634,-0.089740,-0.298110,3.678398,0.000000,0.000000,0.000000,0.220742,-0.713317,0.508822,1.229532,1.000000,0.654346,0.775367,0.901841,0.508822,73153858065212838869490204672.000000,0.403859,65933729869018729283584.000000,0.865313,0.612753,17077769633756348416.000000
294,0.264190,1.303432,-nan,0.964136,0.267364,0.261210,0.258289,0.270608,0.965304,1.035102,0.330260,1.302376,-1.010079,-0.438672,-1.457236,2.937793,-0.000000,0.000000,-0.000000,0.184919,-0.264190,0.069797,2.745817,1.000000,0.261128,0.267274,0.603482,0.069797,303814826606431622759534559232.000000,-0.435756,19044909613364629874067720110080.000000,0.270513,0.258211,0.000000
295,0.801653,0.640741,-nan,1.740587,0.930055,0.733958,0.675748,1.103220,0.695520,1.338905,0.771611,2.229222,-0.103526,-0.044961,-0.149356,2.666701,0.000000,0.000000,0.000000,0.752699,-0.801653,0.642647,1.109074,1.000000,0.718507,0.890318,0.949554,0.642647,73969852619191495744858858979328.000000,-0.137281,39735450798108401548409176064.000000,1.033049,0.664960,0.000000
296,0.133871,1.436522,-nan,0.539811,0.134274,0.133475,0.133080,0.134680,0.991053,1.008974,0.264599,1.143246,-1.452985,-0.631023,-2.096214,3.869378,-0.000000,72073068406247581024256.000000,-0.000000,0.054344,-0.133871,0.017922,4.275857,1.000000,0.133472,0.134271,0.483602,0.017922,4747691944021464762271399936.000000,-0.272068,70945484153144320458752.000000,0.134677,0.133077,-0.000000
297,0.795928,0.650258,-nan,1.294280,0.920538,0.729485,0.672253,1.087401,0.699622,1.333829,1.330199,2.216496,-0.109896,-0.047727,-0.158546,3.456548,0.000000,70789705550849315281560479465472.000000,0.000000,0.396652,-0.795928,0.633501,1.116162,1.000000,0.714513,0.882667,0.946535,0.633501,4747678367217826512041410560.000000,0.297575,17701112402536333824743798996992.000000,1.021284,0.661754,0.000000
298,0.752969,0.718233,-nan,1.038867,0.852563,0.695521,0.645399,0.979777,0.729662,1.297131,1.951215,2.123296,-0.159032,-0.069067,-0.229434,3.170477,-0.000000,4232617756316636545024.000000,-0.000000,0.215272,-0.752969,0.566963,1.172375,1.000000,0.683808,0.826165,0.923563,0.566963,0.000000,0.467072,0.000000,0.937158,0.636917,168664080946233868288.000000
299,0.370102,1.191677,-nan,0.953607,0.379119,0.362135,0.354470,0.388541,0.932290,1.069273,0.541477,1.447882,-0.754806,-0.327808,-1.088954,2.741262,0.000000,19207708399937214297250352594944.000000,0.000000,0.215956,-0.370102,0.136976,2.127198,1.000000,0.361711,0.378609,0.685640,0.136976,0.000000,-0.213403,0.000000,0.387981,0.354081,0.000003
300,0.285985,1.280762,-nan,0.950209,0.290034,0.282223,0.278550,0.294188,0.959384,1.041173,0.374215,1.331072,-0.951958,-0.413430,-1.373385,1.125494,-0.000000,288983422419944448386945515520.000000,-0.000000,0.189958,-0.285985,0.081787,2.590777,1.000000,0.282102,0.289899,0.621277,0.081787,-0.000000,-0.378240,72073068406247581024256.000000,0.294045,0.278435,72069725880063841568772776263680.000000
301,0.141143,1.429181,-nan,1.138978,0.141616,0.140678,0.140216,0.142091,0.990056,1.009977,0.128565,1.151589,-1.422367,-0.617726,-2.052041,1.465811,0.000000,18727369530807192531151871803392.000000,0.000000,0.140837,-0.141143,0.019921,4.146924,1.000000,0.140674,0.141612,0.491063,0.019921,0.000000,-0.856692,70789705550849315281560479465472.000000,0.142087,0.140213,17859875794723044615741262266368.000000
302,0.423973,1.132968,-nan,1.366660,0.437828,0.412201,0.401001,0.452526,0.911462,1.091231,0.406616,1.528021,-0.646315,-0.280691,-0.932435,0.890470,-0.000000,70060107991600672538624.000000,-0.000000,0.399674,-0.423973,0.179753,1.908494,1.000000,0.411385,0.436790,0.723860,0.179753,168664080946233868288.000000,-0.518714,1136165334677439377282986672128.000000,0.451347,0.400272,73153858065212838869490204672.000000
303,0.271079,1.296283,-nan,0.572090,0.274514,0.267864,0.264717,0.278028,0.963483,1.036967,0.675987,1.311378,-0.991341,-0.430534,-1.430203,0.829475,0.000000,18093553902099634747436917850112.000000,0.000000,0.081598,-0.271079,0.073484,2.694846,1.000000,0.267771,0.274411,0.609162,0.073484,0.000003,-0.029933,77135371685116339195143293763584.000000,0.277920,0.264628,303814826606431622759534559232.000000
304,0.125356,1.445110,-nan,0.622613,0.125686,0.125030,0.124705,0.126019,0.992153,1.007867,0.209885,1.133552,-1.490075,-0.647132,-2.149724,0.646659,-0.000000,71538094813711494545408.000000,-0.000000,0.062334,-0.125356,0.015714,4.437430,1.000000,0.125028,0.125684,0.474716,0.015714,18986012353037609316355407872.000000,-0.371902,18162058931184505926451200.000000,0.126016,0.124703,73969852619191495744858858979328.000000
305,0.042074,1.528710,-nan,0.263437,0.042087,0.042062,0.042050,0.042099,0.999115,1.000885,0.130925,1.042972,-1.951404,-0.847484,-2.815281,1.531479,0.000000,296328950147252592645364514816.000000,0.000000,0.009314,-0.042074,0.001770,7.038565,1.000000,0.042062,0.042087,0.376928,0.001770,70815629756125131389582878703616.000000,-0.179288,1080277931296673582383366144.000000,0.042099,0.042050,4747691944021464762271399936.000000
306,0.035236,1.535553,-nan,0.188160,0.035243,0.035229,0.035221,0.035250,0.999379,1.000621,0.139314,1.035864,-2.000735,-0.868908,-2.886451,0.930600,-0.000000,16930182794890394468352.000000,-0.000000,0.005388,-0.035236,0.001242,7.394489,1.000000,0.035229,0.035243,0.367744,0.001242,65956788299110866223104.000000,-0.117688,4322321536450024496766648320.000000,0.035250,0.035221,-0.000000
307,0.098216,1.472422,-nan,0.464109,0.098375,0.098059,0.097902,0.098534,0.995181,1.004827,0.210812,1.103201,-1.618398,-0.702861,-2.334855,1.306113,0.000000,1080541277015069859942236160.000000,0.000000,0.035937,-0.098216,0.009646,5.045001,1.000000,0.098058,0.098374,0.445215,0.009646,72069725880063841568772776263680.000000,-0.267677,16486026540640047726592.000000,0.098533,0.097901,0.000000
308,0.579870,0.952228,-nan,0.763718,0.618569,0.551487,0.525486,0.662266,0.836534,1.172889,2.042887,1.785806,-0.385854,-0.167574,-0.556670,0.866220,-0.000000,298449683483332253775194742587392.000000,-0.000000,0.106608,-0.579870,0.336249,1.470870,1.000000,0.547915,0.612917,0.824542,0.336249,17859875794723044615741262266368.000000,0.396022,4464665508300037882012464316416.000000,0.654982,0.522571,72718753988423316406272.000000
309,0.097371,1.473270,-nan,0.364763,0.097526,0.097218,0.097065,0.097681,0.995263,1.004744,0.265034,1.102270,-1.622668,-0.704716,-2.341015,0.915060,0.000000,17935381881242249135652864.000000,0.000000,0.026036,-0.097371,0.009481,5.066591,1.000000,0.097218,0.097525,0.444265,0.009481,73153858065212838869490204672.000000,-0.170020,69136526731136183077263376384.000000,0.097680,0.097065,18526304143029697963737743360.000000
310,0.958804,0.288036,-nan,1.932597,1.282761,0.851941,0.764370,1.930871,0.574499,1.495963,0.892913,2.608574,0.057140,0.024815,0.082435,3.584389,-0.000000,13821430080080705106535088390144.000000,-0.000000,0.933676,-0.958804,0.919305,0.944462,1.000000,0.818505,1.112612,1.028982,0.919305,303814826606431622759534559232.000000,-0.014989,71535824999499299815424.000000,1.424727,0.743743,0.000000
311,0.271509,1.295835,-nan,1.243315,0.274961,0.268280,0.265118,0.278493,0.963367,1.037086,0.253320,1.311943,-0.990181,-0.430030,-1.428529,3.833579,0.000000,0.000000,0.000000,0.263854,-0.271509,0.073717,2.691721,1.000000,0.268186,0.274858,0.609516,0.073717,18494010579846980661558338650112.000000,-0.700296,0.000000,0.278384,0.265029,0.000000
312,0.266498,1.301038,-nan,1.030060,0.269758,0.263440,0.260445,0.273090,0.964699,1.035721,0.308604,1.305385,-1.003762,-0.435928,-1.448122,3.335392,0.000000,0.000000,-0.000000,0.203488,-0.266498,0.071021,2.728527,1.000000,0.263355,0.269664,0.605391,0.071021,308269101246196345451961777127424.000000,-0.497063,0.000000,0.272992,0.260363,-0.000000
313,0.616984,0.905891,-nan,1.008481,0.664905,0.583334,0.552814,0.720121,0.815627,1.196450,1.255319,1.853331,-0.332701,-0.144490,-0.479986,2.639174,0.000000,0.000000,0.000000,0.241547,-0.616984,0.380670,1.394730,1.000000,0.578578,0.656881,0.846749,0.380670,17077769633756348416.000000,0.225488,17610042113251082240.000000,0.709366,0.549025,0.000000
314,0.916621,0.411253,-nan,1.874110,1.159543,0.821170,0.741922,1.567459,0.608505,1.450346,0.866790,2.500825,0.016484,0.007159,0.023781,2.716314,0.000000,0.000000,-0.000000,0.877654,-0.916621,0.840193,0.983651,1.000000,0.793550,1.050478,1.008276,0.840193,0.000000,-0.040869,276555967225760964128259702784.000000,1.304097,0.724295,-0.000000
315,0.762129,0.704201,-nan,1.600993,0.866596,0.702822,0.651219,1.001276,0.723367,1.304753,0.811757,2.142834,-0.148350,-0.064428,-0.214024,3.999918,0.000000,0.000000,0.000000,0.639323,-0.762129,0.580841,1.159919,1.000000,0.690463,0.838081,0.928509,0.580841,0.000000,-0.076734,16960948722328403968.000000,0.954513,0.642329,0.000000
316,0.753278,0.717764,-nan,1.219579,0.853032,0.695768,0.645596,0.980491,0.729450,1.297386,1.330174,2.123951,-0.158670,-0.068909,-0.228912,2.737084,72073068406247581024256.000000,72073068406247581024256.000000,-0.000000,0.351254,-0.753278,0.567428,1.171951,1.000000,0.684034,0.826565,0.923731,0.567428,-0.000000,0.286978,77155169054338348362508282101760.000000,0.937738,0.637101,-0.000000
317,0.371891,1.189751,-nan,0.788124,0.381046,0.363813,0.356043,0.390616,0.931642,1.069952,0.720395,1.450476,-0.751006,-0.326158,-1.083473,3.746918,70789705550849315281560479465472.000000,70789705550849315281560479465472.000000,0.000000,0.154793,-0.371891,0.138303,2.119131,1.000000,0.363378,0.380523,0.686944,0.138303,0.000000,-0.044341,70366695039833546424320.000000,0.390041,0.355645,0.000000
318,0.908960,0.430014,-nan,0.960290,1.140782,0.815512,0.737743,1.521507,0.614567,1.442342,6.006453,2.481740,0.008920,0.003874,0.012869,3.255296,4232617756316636545024.000000,4232617756316636545024.000000,-0.000000,0.046657,-0.908960,0.826208,0.991120,1.000000,0.788865,1.039398,1.004470,0.826208,168664080946233868288.000000,0.857629,1109177928728120273032708096.000000,1.283612,0.720633,-0.000000
319,0.666965,0.840668,-nan,0.898070,0.730128,0.625393,0.588209,0.805256,0.785703,1.230790,2.014359,1.948315,-0.265314,-0.115224,-0.382767,2.628840,19207708399937214297250352594944.000000,19207708399937214297250352594944.000000,0.000000,0.154139,-0.666965,0.444842,1.303840,1.000000,0.618604,0.717526,0.875765,0.444842,0.000003,0.435860,71850505016262558482432.000000,0.787326,0.582980,0.000000
320,0.811886,0.623421,-nan,1.648109,0.947375,0.741923,0.681947,1.132537,0.688131,1.348086,0.867193,2.252151,-0.092240,-0.040059,-0.133075,2.595677,288983422419944448386945515520.000000,288983422419944448386945515520.000000,-0.000000,0.678918,-0.811886,0.659159,1.096628,1.000000,0.725586,0.904066,0.954927,0.659159,72069725880063841568772776263680.000000,-0.024337,273244155810427174912.000000,1.054430,0.670629,-0.000000
321,0.238279,1.330203,-nan,0.995399,0.240593,0.236080,0.233917,0.242948,0.971746,1.028523,0.277999,1.269063,-1.083885,-0.470725,-1.563716,2.116541,18727369530807192531151871803392.000000,18727369530807192531151871803392.000000,0.000000,0.180406,-0.238279,0.056777,2.956142,1.000000,0.236030,0.240540,0.581617,0.056777,17859875794723044615741262266368.000000,-0.518842,16930182794890394468352.000000,0.242893,0.233869,0.000000
322,0.514663,1.030181,-nan,0.725421,0.540615,0.494289,0.475309,0.569053,0.870458,1.135388,1.656159,1.673075,-0.486680,-0.211363,-0.702131,2.445703,70060107991600672538624.000000,70060107991600672538624.000000,-0.000000,0.108469,-0.514663,0.264878,1.626907,1.000000,0.492242,0.537687,0.784005,0.264878,73153858065212838869490204672.000000,0.303906,0.000000,0.565497,0.473571,-0.000000
323,0.550631,0.987676,-nan,1.082866,0.583120,0.526033,0.503328,0.619287,0.852194,1.155467,0.870928,1.734347,-0.429812,-0.186665,-0.620088,2.298763,18093553902099634747436917850112.000000,18093553902099634747436917850112.000000,0.000000,0.293065,-0.550631,0.303195,1.536969,1.000000,0.523225,0.578881,0.806617,0.303195,303814826606431622759534559232.000000,0.018396,0.000000,0.613974,0.500993,0.000000
324,0.253686,1.314308,-nan,0.518143,0.256489,0.251040,0.248444,0.259348,0.967994,1.032351,0.696063,1.288767,-1.039347,-0.451383,-1.499461,2.172336,71538094813711494545408.000000,71538094813711494545408.000000,-0.000000,0.067089,-0.253686,0.064356,2.827370,1.000000,0.250973,0.256415,0.594715,0.064356,73969852619191495744858858979328.000000,-0.010772,72073068406247581024256.000000,0.259271,0.248380,-0.000000
325,0.855018,0.545210,-nan,1.784698,1.025586,0.775056,0.707400,1.274522,0.656205,1.388347,0.830373,2.351418,-0.046025,-0.019988,-0.066399,2.739231,296328950147252592645364514816.000000,296328950147252592645364514816.000000,0.000000,0.794893,-0.855018,0.731057,1.047100,1.000000,0.754583,0.963071,0.977251,0.731057,4747691944021464762271399936.000000,-0.074661,70789705550849315281560479465472.000000,1.149920,0.693682,0.000000
326,0.439956,1.115247,-nan,0.695311,0.455549,0.426873,0.414470,0.472176,0.904771,1.098352,1.238073,1.552638,-0.616268,-0.267642,-0.889087,1.731160,16930182794890394468352.000000,75632056825726688415088377856.000000,-0.000000,0.112345,-0.439956,0.193561,1.852004,1.000000,0.425899,0.454287,0.734817,0.193561,-0.000000,0.184600,1136165334677439377282986672128.000000,0.470726,0.413608,-0.000000
