Idx,Batch,Row,Column,TENSOR a,TENSOR b,Addition,Sub,Mul,Div,Square,Sqrt,neg,abs,sign,reciprocal,pow,sin,cos,tan,sinh,cosh,tanh,asin,acos,atan,asinh,acosh,atanh,exp,log,log2,log10,scalar_add,scalar_mul,scalar_div,reverse_sub,sum_all,mean_all,max_all,min_all,var_all,std_all,chain1,chain2,chain3,chain4,chain5,chain6,chain7,chain8,chain9,chain10,chain11,chain12,chain13,chain14,chain15
234,2,3,4,0.045848448,0.48560223,0.5314507,-0.43975377,0.022264108,0.07829282,0.0021020803,0.2141225,-0.045848448,0.045848448,1.0,21.81099,0.0021020803,0.045832388,0.9989491,0.0458806,0.04586451,1.0010512,0.04581635,0.045864526,1.5249318,0.045816362,0.0458324,,0.045880616,1.0469158,-3.082414,-4.4469833,-1.3386754,2.5458484,0.13754535,0.022924224,4.9541516,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.84090275,,0.8042437,3.552336,0.6992771,0.21412252,0.6835071,0.14584845,0.96264875,1.0562347,0.5067845,-0.31272548,0.47134745,,2.3065867
235,2,3,5,0.5360763,-0.7426092,-0.2065329,1.2786856,-0.3980952,-0.83421826,0.2873778,0.7321723,-0.5360763,0.5360763,1.0,1.865406,0.2873778,0.5107667,0.8597194,0.5941086,0.56212384,1.1471632,0.49001214,0.5657822,1.0050141,0.49209043,0.5132445,,0.5986332,1.7092869,-0.6234788,-0.8994897,-0.27077338,3.0360763,1.6082289,0.26803815,4.4639235,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.75765944,,0.83800983,0.12454992,0.7575437,0.7321723,0.9165945,0.63607633,0.24652006,0.7554748,-0.20506772,0.3911536,0.9117896,,2.114213
236,2,3,6,-0.4431496,-0.06288106,-0.5060307,-0.38026854,0.027865717,-11.938638,0.19638157,,0.4431496,0.4431496,-1.0,-2.2565744,0.19638157,-0.42878696,0.90340567,-0.4746339,-0.45779708,1.0998082,-0.41625172,-0.45910907,2.0299053,-0.41714254,-0.42979467,,-0.4761433,0.64201117,,,,2.0568504,-1.3294488,-0.2215748,5.4431496,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7854394,,0.77344203,0.11573292,0.5362004,,0.8688634,0.5431496,0.5561726,0.8082032,-0.4847092,-0.3480966,-0.8251434,,2.1610785
237,2,3,7,0.04813791,0.34706685,0.39520475,-0.29892895,0.016707074,0.10767497,0.0023172584,0.21940354,-0.04813791,0.04813791,1.0,20.773647,0.0023172584,0.04811932,0.9988416,0.048175126,0.048156504,1.0011588,0.048100762,0.048156522,1.5226398,0.04810078,0.048119336,,0.048175145,1.0493153,-3.0336852,-4.3766828,-1.3175128,2.548138,0.14441374,0.024068955,4.951862,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8408445,,0.7596733,0.17252624,0.6998887,0.2194035,0.6840486,0.14813791,0.9548685,1.0547054,0.38499716,-0.5188498,0.23952316,,2.3061738
238,2,3,8,0.37094203,0.18648225,0.5574243,0.18445978,0.0691741,1.2948169,0.137598,0.6090501,-0.37094203,0.37094203,1.0,2.6958392,0.137598,0.36249354,0.9319863,0.3889473,0.37950757,1.0695915,0.35481542,0.3800232,1.1907731,0.35520825,0.36292246,,0.38951498,1.4490991,-0.9917095,-1.4307344,-0.43069395,2.870942,1.1128261,0.18547101,4.629058,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.80280584,,0.618013,,0.7584705,0.6090501,0.8282919,0.47094202,0.3855613,0.8505547,0.5290022,-0.27783176,0.1964337,,2.195797
239,2,3,9,-0.6675535,-1.2425996,-1.9101532,0.5750461,0.8295017,0.584241,0.44562766,,0.6675535,0.6675535,-1.0,-1.4980073,0.44562766,-0.6190665,0.7853386,-0.7882798,-0.71825004,1.231212,-0.58336824,-0.73091805,2.3017144,-0.5886163,-0.62588286,,-0.8063169,0.512962,,,,1.8324466,-2.0026605,-0.33377674,5.6675534,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7070646,,0.5410053,,0.45481953,,0.96749336,0.7675535,0.32786164,0.6841618,-0.94296896,0.74676055,0.6682474,,2.0472898
240,2,4,0,-2.4874318,-1.9191853,-4.406617,-0.5682465,4.7738423,1.3673328,6.187317,,2.4874318,2.4874318,-1.0,-0.40202108,6.187317,-0.60849357,-0.7935588,0.7667908,-5.973608,6.056731,-0.9862759,,,-1.1885488,-1.6425532,,,0.08312317,,,,0.012568235,-7.4622955,-1.2437159,7.4874315,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.7128536,,0.8339195,1.1133149,0.082837224,,0.78111285,2.5874317,0.3381514,-0.037753258,0.9536149,1.5274937,0.656033,0.7867845,1.6861724
241,2,4,1,-0.78202665,-1.991231,-2.7732577,1.2092043,1.5571957,0.4135014,0.61156565,,0.78202665,0.78202665,-1.0,-1.2787288,0.61156565,-0.70471877,0.7094868,-0.9932796,-0.86420995,1.3216878,-0.65386844,-0.89791095,2.4687073,-0.6636851,-0.71857184,,-1.0505669,0.45747793,,,,1.7179734,-2.3460798,-0.39101332,5.782027,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.6514445,,0.75611573,,0.41504163,,0.99225324,0.8820267,0.25149593,0.62503994,-0.36006254,1.0896581,0.8321941,,1.9916134
242,2,4,2,0.6692954,0.8140109,1.4833063,-0.14471555,0.54481375,0.7322619,0.4479563,0.81810474,-0.6692954,0.6692954,1.0,1.4941087,0.4479563,0.6204335,0.784259,0.7911079,0.72039574,1.232465,0.58451617,0.73326004,0.83753633,0.58982027,0.627331,,0.80946565,1.9528608,-0.40152982,-0.5792851,-0.17438218,3.1692953,2.0078862,0.3346477,4.3307047,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.70630085,,0.8175463,6.486871e-07,0.7296119,0.81810474,0.96800894,0.7692954,0.16395102,0.683242,0.99617517,0.52075994,0.9529505,,2.0464172
243,2,4,3,-0.85700035,-0.1570039,-1.0140042,-0.6999965,0.13455239,15.034067,0.7344496,,0.85700035,0.85700035,-1.0,-1.1668607,0.7344496,-0.7558821,0.6547078,-1.1545335,-0.96582466,1.390258,-0.69470894,-1.0294201,2.6002164,-0.70854414,-0.77656204,,-1.2819378,0.42443332,,,,1.6429996,-2.571001,-0.42850018,5.8570004,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.6089275,,0.79209846,0.04903165,0.39000374,,0.99903613,0.9570004,0.21088709,0.5877247,-0.84895474,0.19392422,-0.7325603,,1.9575399
244,2,4,4,-0.92024434,-0.16037361,-1.0806179,-0.7598707,0.1475829,15.242493,0.8468496,,0.92024434,0.92024434,-1.0,-1.0866679,0.8468496,-0.7957496,0.60562575,-1.3139297,-1.055741,1.4541626,-0.726013,-1.1687044,2.7395008,-0.7438879,-0.8238389,,-1.5906199,0.39842167,,,,1.5797557,-2.7607331,-0.46012217,5.920244,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.56927663,,-0.836473,,0.36960378,,0.99979925,1.0202444,0.18138278,0.55706716,-0.8822489,0.24734274,-0.7385201,0.8414505,1.930599
245,2,4,5,0.2367355,-0.97582334,-0.7390878,1.2125589,-0.23101202,-0.2703005,0.056043692,0.4865547,-0.2367355,0.2367355,1.0,4.2241235,0.056043692,0.23453042,0.9721088,0.24125944,0.23895295,1.028153,0.23240992,0.23900445,1.3317919,0.23245598,0.2345782,,0.24131294,1.2671059,-1.4408119,-2.0786521,-0.62573665,2.7367356,0.7102065,0.11836775,4.7632647,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.826076,,0.7229785,0.34107074,0.7416963,0.48655468,0.7552352,0.3367355,0.54751366,0.9325318,-0.673614,0.3454028,0.8717184,,2.2526982
246,2,4,6,0.103780866,0.5483238,0.6521047,-0.44454294,0.05690552,0.16007566,0.010770468,0.32215038,-0.103780866,0.103780866,1.0,9.635688,0.010770468,0.10359467,0.9946196,0.10415507,0.103967264,1.00539,0.10340987,0.10396807,1.4668282,0.10341067,0.103595465,,0.10415588,1.1093574,-2.2654736,-3.2683876,-0.9838827,2.6037807,0.3113426,0.051890433,4.8962193,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.83855176,,0.83100253,1.3219234,0.7140569,0.32215035,0.6997435,0.20378086,0.795812,1.0178581,0.6068606,-0.16004592,0.58890784,,2.2942886
247,2,4,7,0.28099346,-0.87330836,-0.5923149,1.1543019,-0.24539393,-0.36336535,0.07895733,0.5300882,-0.28099346,0.28099346,1.0,3.5588017,0.07895733,0.27731028,0.96078044,0.28863025,0.28470585,1.0397391,0.2738243,0.2848291,1.2859672,0.27392972,0.27742124,,0.28876036,1.3244449,-1.2694238,-1.8313916,-0.5513038,2.7809935,0.8429804,0.14049673,4.7190065,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8196389,,0.8414459,0.33852944,0.7486202,0.5300882,0.7781609,0.38099346,0.4873438,0.9050287,-0.5582831,0.30328605,0.8610499,,2.235313
248,2,4,8,0.035833746,1.9861482,2.021982,-1.9503145,0.071171135,0.01717699,0.0012840574,0.18929803,-0.035833746,0.035833746,1.0,27.906654,0.0012840574,0.03582608,0.99935806,0.03584909,0.035841417,1.0006421,0.035818417,0.03584142,1.5349549,0.03581842,0.035826083,,0.035849094,1.0364835,-3.3288653,-4.8025374,-1.4457078,2.5358338,0.10750124,0.017916873,4.964166,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.84112394,,-0.6147204,,0.69657636,0.18929806,0.6812363,0.13583374,0.99819005,1.0629365,0.8999308,0.79839957,0.9438067,,2.3083198
249,2,4,9,-2.0615625,-0.35078576,-2.4123483,-1.7107768,0.72316676,8.220413,4.25004,,2.0615625,2.0615625,-1.0,-0.48506895,4.25004,-0.881972,-0.4713018,1.8713529,-3.865492,3.992747,-0.96812844,,,-1.1191647,-1.4708328,,,0.12725498,,,,0.43843746,-6.1846876,-1.0307813,7.0615625,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.45404655,,0.5135233,1.5090336,0.1262348,,0.8235673,2.1615624,0.12296815,0.10057031,-0.6663064,0.9602494,-0.58465624,0.8076195,1.7040277
250,2,5,0,1.0701672,1.6626211,2.7327883,-0.59245396,1.7792826,0.6071453,1.1452578,1.0344888,-1.0701672,1.0701672,1.0,0.93443346,1.1452578,0.8772808,0.47997758,1.8277537,1.2864579,1.6294091,0.7895242,,,0.8192797,0.93012935,0.3724557,,2.9158669,0.06781488,0.0978362,0.02945163,3.570167,3.2105017,0.5350836,3.929833,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.4617593,,0.66382974,0.6415576,0.22015007,1.0344888,0.9879752,1.1701672,0.011490594,0.48719972,0.39751247,1.0759536,0.9981137,0.8402069,1.8739635
251,2,5,1,-1.1009495,-0.7998125,-1.9007621,-0.30113703,0.8805532,1.5732065,1.2120899,,1.1009495,1.1009495,-1.0,-0.90830684,1.2120899,-0.8916377,0.4527497,-1.9693832,-1.3372324,1.6697875,-0.80083984,,,-0.83341074,-0.9509855,,,0.33255517,,,,1.3990505,-3.3028486,-0.55047476,6.1009493,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.43743986,,0.8092497,3.05161,0.3153357,,0.9838249,1.2009495,0.11682572,0.47331572,-0.94605345,0.7423002,0.22316669,0.8397519,1.8636206
252,2,5,2,0.5714361,-0.36440912,0.20702699,0.93584526,-0.20823653,-2.1611814,0.32653922,0.75593394,-0.5714361,0.5714361,1.0,1.7499769,0.32653922,0.54084057,0.84112513,0.64299655,0.6030472,1.1677611,0.51641315,0.60825473,0.9625416,0.5191518,0.5441778,,0.64965266,1.7708083,-0.5596026,-0.8073359,-0.24303232,3.0714362,1.7143083,0.28571805,4.428564,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.74539363,,0.009899248,7.079811,0.7530937,0.755934,0.93249,0.67143613,0.2224873,0.73592395,0.20555128,0.12737703,0.76319337,,2.0961206
253,2,5,3,0.024798162,-1.1410326,-1.1162344,1.1658307,-0.028295511,-0.023820737,0.00061494886,0.15747432,-0.024798162,0.024798162,1.0,40.32557,0.00061494886,0.024795622,0.99969256,0.024803247,0.024800705,1.0003074,0.024793081,0.024800705,1.5459956,0.024793081,0.024795622,,0.024803247,1.0251082,-3.6969857,-5.333623,-1.6055804,2.5247982,0.07439449,0.012399081,4.9752016,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.84130484,,0.69512594,,0.6935534,0.15747432,0.6789198,0.124798164,1.0405389,1.0703434,-0.8984535,0.31176287,0.8457554,,2.3100917
254,2,5,4,0.16141795,0.9906884,1.1521063,-0.8292704,0.15991488,0.1479964,0.026055753,0.40176854,-0.16141795,0.16141795,1.0,6.195098,0.026055753,0.16071787,0.9870004,0.16283467,0.16211984,1.0130562,0.16003045,0.16212727,1.408669,0.1600375,0.16072506,,0.16284223,1.175176,-1.8237584,-2.631127,-0.79204816,2.661418,0.48425382,0.08070897,4.838582,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8343764,,-0.8399987,,0.7271994,0.40176854,0.7209262,0.26141796,0.6721582,0.98038083,0.9136223,0.30166364,0.8516104,,2.2784002
255,2,5,5,0.26775923,0.19218609,0.45994532,0.07557315,0.0514596,0.9163997,0.07169501,0.51745456,-0.26775923,0.26775923,1.0,3.7346985,0.07169501,0.2645712,0.96436614,0.27434722,0.27097023,1.0360622,0.26153857,0.27106658,1.2997297,0.26162213,0.26465875,,0.27444842,1.3070325,-1.3176671,-1.9009918,-0.57225555,2.7677593,0.80327773,0.13387962,4.7322407,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8216878,,0.83723485,0.10755615,0.74668276,0.5174546,0.7711344,0.3677592,0.5045167,0.9132046,0.44389912,-0.4155983,0.076518156,,2.2406716
256,2,5,6,0.41793132,0.48725182,0.90518314,-0.0693205,0.2036378,0.7116731,0.17466658,0.6464761,-0.41793132,0.41793132,1.0,2.3927376,0.17466658,0.4058707,0.91393054,0.4440936,0.43020445,1.088612,0.39518625,0.43116704,1.1396292,0.3958682,0.40663218,,0.44518292,1.5188164,-0.8724382,-1.2586622,-0.37889507,2.9179313,1.253794,0.20896566,4.5820684,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.79191,,0.83239967,,0.7610263,0.6464761,0.8548736,0.51793134,0.3407371,0.82285583,0.78653824,0.10001104,0.7558723,,2.1734343
257,2,5,7,0.057992328,-2.1220834,-2.0640912,2.1800756,-0.123064555,-0.028679492,0.0033631101,0.24081597,-0.057992328,0.057992328,1.0,17.24366,0.0033631101,0.05795983,0.9983189,0.058057427,0.05802484,1.001682,0.057927404,0.058024883,1.5127715,0.05792745,0.05795987,,0.058057472,1.0597069,-2.8474445,-4.107994,-1.2366295,2.5579922,0.17397699,0.028996164,4.9420075,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8405615,,0.53044325,,0.70249635,0.24081598,0.68647456,0.15799233,0.9227073,1.0481342,-0.8807774,0.8671323,0.9525078,,2.3043272
258,2,5,8,0.9238864,-0.40420714,0.5196793,1.3280935,-0.3734415,-3.0370307,0.8535661,0.9611901,-0.9238864,0.9238864,1.0,1.0823841,0.8535661,0.7979501,0.60272354,1.3239073,1.0610441,1.4580173,0.7277308,1.1781152,0.3926811,0.7458564,0.82651645,,1.6149379,2.5190616,-0.07916614,-0.114212595,-0.034381416,3.4238863,2.7716594,0.4619432,4.0761137,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.5668882,,0.6208303,0.87485945,0.52491003,0.9611901,0.9997215,1.0238864,0.053820454,0.5553237,0.49660182,0.42402095,0.95024437,0.8414426,1.929101
259,2,5,9,1.254547,0.7365723,1.9911194,0.5179747,0.9240646,1.4996276,1.5738882,1.1200656,-1.254547,1.254547,1.0,0.7971005,1.5738882,0.9504086,0.31100407,3.055936,1.6105224,1.8957274,0.84955376,,,0.8978259,1.0504303,0.6991795,,3.5062497,0.22677456,0.32716653,0.09848694,3.754547,3.7636409,0.6272735,3.745453,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.3060147,,0.7967024,0.035323936,-0.34224123,1.1200656,0.95817393,1.354547,-0.024589648,0.40620434,0.9129572,0.78441256,0.9974297,0.8366983,1.8183317
260,2,6,0,-0.2022657,-0.8715804,-1.0738461,0.66931474,0.17629083,0.26214468,0.04091141,,0.2022657,0.2022657,-1.0,-4.943992,0.04091141,-0.20088935,0.97961396,-0.20506991,-0.20364769,1.0205256,-0.19955178,-0.20367089,1.7744672,-0.19957316,-0.20091133,,-0.20509377,0.81687784,,,,2.2977343,-0.6067971,-0.10113285,5.2022657,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8302823,,0.8392363,0.69699526,0.62246066,,0.73869634,0.3022657,1.1468655,0.9542688,-0.8790406,0.24204078,0.65730107,,2.2651095
261,2,6,1,-1.5475023,0.22302741,-1.3244748,-1.7705297,-0.34513542,-4.790622,2.3947632,,1.5475023,1.5475023,-1.0,-0.6462026,2.3947632,-0.9997287,0.023291942,-42.921658,-2.243469,2.4562478,-0.91337246,,,-0.9970952,-1.2208271,,,0.21277878,,,,0.9524977,-4.6425066,-0.77375114,6.5475025,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.023289835,,0.7720406,0.12127931,0.20809264,,0.9024715,1.6475023,0.052831084,0.28711545,-0.96981597,0.6783024,-0.7245888,0.82816976,1.7574028
262,2,6,2,-2.100284,-1.0328983,-3.1331825,-1.0673858,2.16938,2.2513537,4.4111934,,2.100284,2.100284,-1.0,-0.47612607,4.4111934,-0.8630659,-0.5050913,1.7087324,-4.023034,4.145456,-0.97046846,,,-1.1264297,-1.487605,,,0.122421645,,,,0.3997159,-6.3008523,-1.050142,7.100284,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.48388734,,0.029897196,,0.12151267,,0.8189456,2.200284,0.13520543,0.087460615,-0.008410029,1.2039275,0.24228565,0.8058527,1.7017293
263,2,6,3,-0.6828499,-0.15529804,-0.83814794,-0.52755183,0.106045246,12.348537,0.46628398,,0.6828499,0.6828499,-1.0,-1.4644507,0.46628398,-0.6310065,0.7757776,-0.8133858,-0.7371679,1.2423432,-0.593369,-0.75165653,2.3224528,-0.5991229,-0.63856006,,-0.8344344,0.50517523,,,,1.8171501,-2.0485497,-0.34142494,5.68285,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.70027137,,-0.06771141,,0.44941008,,0.97187287,0.7828499,0.31649053,0.6761062,-0.74340564,0.037438285,-0.69633406,,2.0396483
264,2,6,4,0.81595314,-0.653921,0.16203213,1.4698741,-0.5335689,-1.4730496,0.66577953,0.90330124,-0.81595314,0.81595314,1.0,1.2255605,0.66577953,0.728379,0.68517447,1.0630562,0.9095562,1.3517739,0.6728612,0.954376,0.6164204,0.68439305,0.74507713,,1.1445876,2.26133,-0.20339836,-0.2934418,-0.088334784,3.3159533,2.4478593,0.40797657,4.1840467,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.6328081,,-0.55365235,,0.6474561,0.90330124,0.9961784,0.91595316,0.09414224,0.6080207,0.16132405,0.5127483,0.9625034,,1.9759247
265,2,6,5,1.0378673,1.1779956,2.2158628,-0.14012825,1.2226031,0.81210554,1.0771686,1.0187577,-1.0378673,1.0378673,1.0,0.9635143,1.0771686,0.86132264,0.50805837,1.6953223,1.2344902,1.5886995,0.7770445,,,0.80397785,0.907898,0.27433813,,2.8231895,0.03716794,0.053622007,0.016141832,3.5378673,3.113602,0.51893365,3.9621327,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.4864818,,0.8412546,,0.3032096,1.0187577,0.99180776,1.1378673,0.019722547,0.50193226,0.7990598,0.8820566,0.99568635,0.84061843,1.8852862
266,2,6,6,-0.48161352,-1.1292485,-1.610862,0.647635,0.5438613,0.46792737,0.23195158,,0.48161352,0.48161352,-1.0,-2.0763538,0.23195158,-0.46320975,0.8862487,-0.5226634,-0.5004491,1.1182349,-0.4475349,-0.5024949,2.0732913,-0.44883052,-0.4647063,,-0.52508295,0.61778575,,,,2.0183864,-1.4448406,-0.24080676,5.4816136,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7747052,,-0.34882775,,0.5221067,,0.8894947,0.58161354,0.50638735,0.7861384,-0.9991975,0.593803,0.6773433,,2.1418774
267,2,6,7,-0.82356805,1.7704084,0.94684035,-2.5939765,-1.4580518,-0.44031456,0.6782643,,0.82356805,0.82356805,-1.0,-1.2142287,0.6782643,-0.73357534,0.6796081,-1.0794094,-0.9198763,1.3587393,-0.6770072,-0.967673,2.5384693,-0.68894744,-0.7509662,,-1.1678076,0.43886298,,,,1.6764319,-2.470704,-0.41178402,5.823568,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.62848824,,0.64232475,,0.40105918,,0.9968605,0.92356807,0.22818823,0.60423136,0.8115735,1.0274658,0.78757757,,1.9724631
268,2,6,8,0.2708086,0.5015349,0.7723435,-0.23072627,0.13581996,0.450196,0.0733373,0.5203927,-0.2708086,0.2708086,1.0,3.6926448,0.0733373,0.26751065,0.9635549,0.27762887,0.27413082,1.0368932,0.2643771,0.27423292,1.2965634,0.26446533,0.26760325,,0.27773622,1.3110241,-1.306343,-1.8846545,-0.5673375,2.7708087,0.81242585,0.1354043,4.7291913,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8212252,,0.6983077,0.46310487,0.74713945,0.5203927,0.7727416,0.3708086,0.5005015,0.9113171,0.6978158,-0.028046137,0.66557324,,2.2394485
269,2,6,9,-0.26881105,-0.11353649,-0.38234752,-0.15527456,0.030519864,19.858253,0.07225938,,0.26881105,0.26881105,-1.0,-3.7200851,0.07225938,-0.26558536,0.96408737,-0.27547854,-0.27206013,1.0363477,-0.26251817,-0.27215844,1.8429548,-0.26260334,-0.26567465,,-0.27558184,0.76428765,,,,2.231189,-0.80643314,-0.13440552,5.268811,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8215289,,0.83193225,,0.59928,,0.7716879,0.36881104,0.89913416,0.9125532,-0.3730995,-0.5406879,-0.6525114,,2.2402506
270,2,7,0,0.18227604,-1.0556775,-0.8734015,1.2379535,-0.19242471,-0.19072965,0.033224557,0.42693797,-0.18227604,0.18227604,1.0,5.4861846,0.033224557,0.18126838,0.98343366,0.18432191,0.18328705,1.0166583,0.18028383,0.18330078,1.3874955,0.18029667,0.1812815,,0.18433595,1.1999453,-1.7022331,-2.4558032,-0.7392704,2.682276,0.54682815,0.09113802,4.8177238,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8324051,,0.81996244,0.00071459624,0.73153394,0.42693797,0.72973436,0.28227603,0.634223,0.96699995,-0.7665179,0.363221,0.8727803,,2.2718136
